0,1,2,3,4,5,6,7,8,9,10
0.9268139458460899,-0.6613408071821598,-1.6202753775208425,-0.5906928325528576,-1.2935945549683427,-0.42900830575089705,1.1367999955305108,-1.4578008117328565,-1.1937698107067567,-0.7612379227984515,11.3358
-0.031487032133619065,1.5120796859047505,-1.6202753775208425,-0.5906928325528576,-0.6841990264222011,0.5065238251700621,0.42888184267681284,-0.052010825635747986,-1.1055664259173614,-0.344977887263127,29.4758
0.9268139458460899,1.5120796859047505,1.1528120656688634,-0.5906928325528576,1.0192603519231378,-0.42900830575089705,1.7007347952614236,-1.4816277606497565,0.9231114242387274,-0.008780376154456034,41.2217
0.9268139458460899,1.5120796859047505,1.1528120656688634,-0.5906928325528576,-0.8707987853646134,-1.3645404366718563,0.7168485489223853,-0.8621270888103528,-1.0173630411279664,0.3707029713312267,25.8142
-0.031487032133619065,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.4936708515020537,-1.3645404366718563,-0.36302659949851007,-0.02818387671884782,-1.6347867346537326,1.3760409304935546,36.0458
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.35126577230915984,-0.42900830575089705,0.6688540978814564,0.1624317146163535,0.8349080394493322,0.8859020614425782,65.232
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,0.02144269357844818,-1.3645404366718563,-1.1069405906329048,-0.004356927801947655,-1.281973195496152,-0.08396103933558195,45.9215
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,1.0629639796754398,1.4420559560910213,-0.5190085653815287,1.7111833942148627,-0.047125808444619756,-0.8435786491396846,109.4304
-0.031487032133619065,1.5120796859047505,-0.23373165592598955,-0.5906928325528576,-1.269533007104716,-0.42900830575089705,-1.2389253309954587,-0.02818387671884782,-0.047125808444619756,0.09829511383078401,23.3132
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-0.0671921919191979,-1.3645404366718563,0.140915136431241,-0.02818387671884782,-1.0173630411279664,0.47159477040546516,38.4514
0.9268139458460899,1.5120796859047505,-0.23373165592598955,-0.5906928325528576,0.41281113536029757,-0.42900830575089705,-0.21904324637572442,0.11477781678255317,0.041077576344775484,1.8808253832811141,79.2381
-0.9897880101133281,-0.6613408071821598,-1.6202753775208425,1.168817732498208,-0.5187145033601142,1.4420559560910213,1.3287777996942256,-0.7906462420596523,-0.39993934760220023,0.07941858368141025,
-0.031487032133619065,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-0.735268434132756,0.5065238251700621,0.06892345986984792,-1.2671852203976555,-0.047125808444619756,-1.2520277066821648,20.3819
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-1.183107855594546,-0.42900830575089705,-1.406905909638709,-0.052010825635747986,0.5702978850811464,1.459683486500262,42.4232
-0.031487032133619065,1.5120796859047505,-0.23373165592598955,1.168817732498208,-1.0249891124907122,1.4420559560910213,1.3887708634953864,0.5436628972867557,-1.1055664259173614,1.8333086004913113,34.5311
-0.9897880101133281,-0.6613408071821598,-1.6202753775208425,-0.5906928325528576,0.026353213550616827,-0.42900830575089705,-1.754865679685442,-1.4816277606497565,-1.0173630411279664,-1.4437221249232173,22.2951
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,0.48843314293169626,1.4420559560910213,-0.36302659949851007,1.6635294963810623,-1.281973195496152,-0.14872706519291531,84.23230000000001
-0.031487032133619065,-0.6613408071821598,-0.23373165592598955,1.168817732498208,-0.6552269585864055,-0.42900830575089705,-0.3270307612178138,-0.6238575996413515,-1.6347867346537326,-1.3750506100694617,19.1962
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,0.09166312918046128,-0.42900830575089705,1.2087916720919043,0.9963749267078582,-0.6645495019703858,1.7578024798938172,78.5578
-0.031487032133619065,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.3713989041950517,-0.42900830575089705,-0.6029988547031537,-0.885954037727253,0.8349080394493322,-1.1966999458995182,29.8609
0.9268139458460899,-0.6613408071821598,-1.6202753775208425,-0.5906928325528576,0.6180708701969513,0.5065238251700621,-0.1710487953347957,0.7104515397050568,-0.840956271549176,0.16696662868453965,78.18800000000002
-0.9897880101133281,1.5120796859047505,1.1528120656688634,-0.5906928325528576,-0.166630221355615,-0.42900830575089705,0.8488332892849395,0.37687425486845444,1.4523317329750984,-0.008780376154456034,86.3292
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,0.8027064211504962,-0.42900830575089705,-1.4788975862001021,-0.36176116155544963,-0.39993934760220023,-0.7862981438588269,59.0718
-0.031487032133619065,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-0.10770398168958986,1.4420559560910213,1.5807486676591012,0.4721820505360551,-0.840956271549176,0.20179057223597002,54.7066
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-1.0976648080788098,-1.3645404366718563,0.26090126403356284,0.9963749267078582,0.12928096113417073,0.199186912905022,33.344
1.885114923825799,-0.6613408071821598,1.1528120656688634,2.9283282975492737,0.0396116174754726,0.5065238251700621,0.27289987679379474,-0.40941505938924994,1.011314809028122,0.05566019228650911,59.74210000000001
0.9268139458460899,1.5120796859047505,-0.23373165592598955,-0.5906928325528576,-0.8580314334369747,1.4420559560910213,-1.6228809393228885,-0.8144731909765525,-0.22353257802340976,-0.820796629993889,
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,0.1918377366127037,-1.3645404366718563,1.640741731460262,-1.3863199649821558,-0.9291596563385712,-1.3613813985819843,29.0925
-0.031487032133619065,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-0.8565582774453241,-1.3645404366718563,0.06892345986984792,0.4245281527022548,-0.39993934760220023,1.212335850060194,41.4372
-0.9897880101133281,1.5120796859047505,-0.23373165592598955,1.168817732498208,0.7044960217071211,1.4420559560910213,-1.5748864882819595,-0.02818387671884782,-0.9291596563385712,0.6151214910239781,68.65440000000001
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.25060011287970047,1.4420559560910213,-1.2269267182352266,1.0202018756247584,-0.9291596563385712,-1.0749788721776954,45.2531
0.9268139458460899,-0.6613408071821598,1.1528120656688634,1.168817732498208,0.24094293633439137,1.4420559560910213,0.032927621589151114,1.4967408539627618,-1.0173630411279664,1.2234014022167234,81.85180000000001
-0.9897880101133281,1.5120796859047505,1.1528120656688634,-0.5906928325528576,-0.04828669002634814,-1.3645404366718563,0.2489026512733304,-1.6007625052342571,0.746704654659937,-0.589396406955878,35.08540000000001
-0.031487032133619065,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,3.689481109842574,-0.42900830575089705,-1.5508892627614952,1.3537791604613607,-0.5763461171809905,-0.2697972240820011,274.53508679715014
-0.031487032133619065,1.5120796859047505,1.1528120656688634,1.168817732498208,0.6642297579353375,0.5065238251700621,0.740845774442849,1.1393366202092592,-1.1055664259173614,-0.4751608538105311,82.44200000000001
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,1.168817732498208,-1.1973483635138353,-0.42900830575089705,0.21290681299263411,-0.21879946805404915,1.011314809028122,-0.42764407102072854,27.1606
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,0.006220081664724948,-1.3645404366718563,0.06892345986984792,-1.4578008117328565,0.4820945002917512,0.4693165684908853,46.9988
-0.9897880101133281,1.5120796859047505,-0.23373165592598955,1.168817732498208,-0.8987887492059753,-0.42900830575089705,1.448763927296548,-1.7437241987356582,-0.840956271549176,1.749991501900973,32.415000000000006
-0.9897880101133281,-0.6613408071821598,-1.6202753775208425,2.9283282975492737,-1.073112208217966,-0.42900830575089705,-0.7109863695452431,-0.7191653953089518,-1.0173630411279664,0.006190664998495462,19.3694
-0.9897880101133281,1.5120796859047505,1.1528120656688634,1.168817732498208,0.07987788124725619,1.4420559560910213,-0.07505989325293826,-0.7668192931427521,0.746704654659937,-0.008780376154456034,68.9614
-0.9897880101133281,-0.6613408071821598,-1.6202753775208425,-0.5906928325528576,-0.34979261631750935,-1.3645404366718563,-1.2149281054749947,1.0202018756247584,0.8349080394493322,1.151475313199283,74.2598
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-0.19118282121645874,0.5065238251700621,-1.5628878755217273,1.5682217007134616,-1.281973195496152,-0.7267394366633896,52.9083
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.8894587612588548,-1.3645404366718563,-1.6348795520831203,-0.02818387671884782,1.1877215786069126,-0.8211220874102575,29.2945
-0.9897880101133281,1.5120796859047505,-1.6202753775208425,-0.5906928325528576,-1.2508730312104748,1.4420559560910213,0.5848638085598309,-1.052742680145554,-0.39993934760220023,-0.5884200347067727,16.525599999999997
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.30854424855129187,-1.3645404366718563,1.3167791869339938,-1.6007625052342571,1.1877215786069126,0.27697123541709595,46.61750000000001
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.0671921919191979,1.4420559560910213,-1.5628878755217273,-0.7906462420596523,0.9231114242387274,1.901980115345067,69.336
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.0671921919191979,0.5065238251700621,1.1967930593316713,0.3530473059515543,0.4820945002917512,-0.12431775896527705,73.587
-0.031487032133619065,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,0.23897872834552358,0.5065238251700621,0.920824965846332,-0.5762037018075511,-0.22353257802340976,-1.3695178339911969,41.65619999999999
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.37778258015887106,1.4420559560910213,-0.23104185913595635,-0.6476845485582516,1.7169418873432836,0.7671101044680724,64.0787
-0.031487032133619065,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,0.2605850162230663,1.4420559560910213,0.7768416127235458,-1.2671852203976555,0.5702978850811464,-0.9460977352957652,38.8456
0.9268139458460899,-0.6613408071821598,-1.6202753775208425,-0.5906928325528576,0.19527510059322184,0.5065238251700621,-1.514893424480799,1.1631635691261595,1.0995181938175174,-0.6834536002863775,73.5544
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,0.7958316931894599,1.4420559560910213,-1.598883713802424,0.5913167951205559,-1.281973195496152,-0.6251967227564142,73.3691
0.9268139458460899,-0.6613408071821598,-1.6202753775208425,-0.5906928325528576,-0.21868173306060368,-0.42900830575089705,-1.6348795520831203,0.3053934081177545,0.041077576344775484,1.1954120644090316,62.1095
-0.9897880101133281,1.5120796859047505,1.1528120656688634,-0.5906928325528576,-0.6237996307645255,-1.3645404366718563,0.8488332892849395,0.11477781678255317,0.746704654659937,1.655608851154105,65.9698
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,2.9283282975492737,0.5694567224724806,-0.42900830575089705,-0.7709794333464043,-0.6953384463920519,-0.7527528867597809,0.3111442641357894,54.6348
-0.031487032133619065,1.5120796859047505,1.1528120656688634,1.168817732498208,-0.767186813951853,-0.42900830575089705,1.5807486676591012,1.2108174669599596,-0.13532919323401452,-0.23822785469425561,40.839400000000005
-0.9897880101133281,1.5120796859047505,1.1528120656688634,1.168817732498208,0.8714537007608586,-0.42900830575089705,-1.0349489140715118,1.3061252626275603,-0.311735962812805,0.2375908880365064,101.2576
0.9268139458460899,-0.6613408071821598,-1.6202753775208425,-0.5906928325528576,-1.2719882670908003,1.4420559560910213,1.112802770010047,0.09095086786565301,-1.0173630411279664,0.86149275521494,22.4347
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,1.168817732498208,-1.2945766589627765,0.5065238251700621,0.5368693575189027,0.6151437440374561,0.12928096113417073,-1.5810651546307286,9.8005
-0.9897880101133281,1.5120796859047505,-0.23373165592598955,1.168817732498208,-1.1099411080092316,1.4420559560910213,0.12891652367100856,-1.052742680145554,0.6585012698705417,-0.10934671781232555,29.055300000000003
0.9268139458460899,1.5120796859047505,1.1528120656688634,2.9283282975492737,-0.44456565178036617,-1.3645404366718563,1.4607625400567799,-0.052010825635747986,1.540535117764493,-0.5454596557461294,45.385000000000005
-0.031487032133619065,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-1.1948931035277508,-0.42900830575089705,-0.7709794333464043,1.25847136479376,-0.840956271549176,0.5422190297574319,24.260800000000003
0.9268139458460899,1.5120796859047505,-1.6202753775208425,-0.5906928325528576,0.9662267362237154,-1.3645404366718563,-0.974955850270351,1.23464441587686,-1.370176580285547,0.858238181051255,97.75249999999998
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,1.168817732498208,0.1623746167796913,1.4420559560910213,-1.262922556515923,0.18625866353325365,-0.5763461171809905,-1.4857061316347553,46.5931
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-1.237614627285619,-0.42900830575089705,-0.0630612804927058,-0.8621270888103528,-0.9291596563385712,-0.9802707640144588,11.5061
0.9268139458460899,1.5120796859047505,1.1528120656688634,-0.5906928325528576,0.8945331446300516,0.5065238251700621,-1.2269267182352266,-1.5769355563173573,1.6287385025538883,-0.008780376154456034,65.9479
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,1.168817732498208,0.29937812400319935,-0.42900830575089705,0.06892345986984792,1.23464441587686,-1.4583799650749423,-0.7534269448056073,66.1224
-0.031487032133619065,1.5120796859047505,1.1528120656688634,1.168817732498208,0.7030228657154705,1.4420559560910213,0.9808180296474927,0.972547977790958,-0.7527528867597809,0.25679287560224817,87.6519
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,0.5306636146923475,-1.3645404366718563,0.920824965846332,-1.4339738628159562,0.9231114242387274,0.13995366312595336,54.76660000000001
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,1.168817732498208,-0.45684195171078806,-1.3645404366718563,0.6328582596007597,0.32922035703465463,-0.7527528867597809,0.0924368803361506,42.6209
-0.9897880101133281,-0.6613408071821598,-1.6202753775208425,-0.5906928325528576,-0.013913050221166928,1.4420559560910213,-1.538890650001263,-1.5054547095666568,-1.4583799650749423,-1.1524377372734007,22.0141
-0.031487032133619065,1.5120796859047505,1.1528120656688634,1.168817732498208,-0.001145698293528105,-1.3645404366718563,-1.7428670669252102,-0.4808959061399504,1.4523317329750984,0.19365413682675725,61.459500000000006
-0.9897880101133281,-0.6613408071821598,-1.6202753775208425,-0.5906928325528576,4.026761443006043,1.4420559560910213,1.1248013827702787,1.0916827223754588,-0.5763461171809905,-0.2440860881888888,327.21766546350466
0.9268139458460899,1.5120796859047505,-0.23373165592598955,-0.5906928325528576,-1.252837239199342,0.5065238251700621,0.06892345986984792,-0.4332420083061501,-0.6645495019703858,1.0740164481035772,25.4386
1.885114923825799,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.4720645636245111,-1.3645404366718563,-0.3510279867382782,0.9010671310402582,1.4523317329750984,-1.0564277994446902,45.513200000000005
1.885114923825799,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.9999454606326517,-0.42900830575089705,-1.7068712286445133,1.1869905180430596,-1.1055664259173614,-1.3626832282474584,17.9592
-0.9897880101133281,-0.6613408071821598,-1.6202753775208425,1.168817732498208,0.5164231067730581,1.4420559560910213,-0.12305434429386698,-1.4339738628159562,-0.22353257802340976,-0.29778656188969316,41.544
1.885114923825799,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-1.0618180122819778,0.5065238251700621,-0.9149627864691905,0.8057593353726574,-0.39993934760220023,1.758127937310186,41.014300000000006
-0.9897880101133281,-0.6613408071821598,-1.6202753775208425,1.168817732498208,0.7457443894733384,-0.42900830575089705,0.6448568723609915,-0.2902803148047491,0.5702978850811464,-1.4567404215779578,57.55120000000001
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.484340863554933,1.4420559560910213,0.06892345986984792,1.7350103431317627,-0.840956271549176,0.16664117126817096,51.03
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,1.168817732498208,-0.6940200663665386,0.5065238251700621,-0.3750252122587425,-0.38558811047234975,-0.6645495019703858,1.1290187514698553,38.769
-0.031487032133619065,-0.6613408071821598,-1.6202753775208425,-0.5906928325528576,1.0413576917978973,-0.42900830575089705,-1.5028948117205665,1.1155096712923591,-1.370176580285547,1.314204021383538,99.5104
0.9268139458460899,1.5120796859047505,-0.23373165592598955,-0.5906928325528576,-0.0671921919191979,-1.3645404366718563,-0.4590155015803675,-0.052010825635747986,-1.370176580285547,0.9142168566666388,34.4316
1.885114923825799,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-0.6758511424695142,1.4420559560910213,1.4967583783374756,0.04329697003185268,0.746704654659937,1.2162413390566162,59.6075
0.9268139458460899,-0.6613408071821598,1.1528120656688634,1.168817732498208,-0.8619598494147097,-0.42900830575089705,-1.334914233077316,-0.17114557022024882,0.746704654659937,-1.4769187813928053,20.1596
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.6017022908897661,-1.3645404366718563,-0.03906405497224144,-1.1718774247300547,0.39389111550235645,-1.8004234532631045,16.9168
-0.031487032133619065,1.5120796859047505,-1.6202753775208425,-0.5906928325528576,0.45455055512373166,-1.3645404366718563,-0.986954463030583,-0.052010825635747986,-1.281973195496152,-0.7846708567769841,52.9032
1.885114923825799,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,0.18054354067671557,-0.42900830575089705,0.6928513234019203,1.5920486496303619,-0.13532919323401452,-0.12789779054533065,79.637
-0.031487032133619065,-0.6613408071821598,1.1528120656688634,2.9283282975492737,-0.0964097857536019,-0.42900830575089705,-1.2389253309954587,-0.9336079355610533,-0.6645495019703858,1.6087429831970397,48.4142
-0.031487032133619065,-0.6613408071821598,-1.6202753775208425,-0.5906928325528576,-0.29283058464035183,0.5065238251700621,-1.610882326562656,-0.4332420083061501,0.041077576344775484,-1.20939278513789,31.6941
0.9268139458460899,1.5120796859047505,-1.6202753775208425,-0.5906928325528576,0.7373965055206518,-1.3645404366718563,0.740845774442849,-0.052010825635747986,-0.7527528867597809,-1.432656572766688,46.15260000000001
-0.031487032133619065,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.0671921919191979,-0.42900830575089705,1.3167791869339938,1.4967408539627618,1.1877215786069126,-1.7636467652134629,45.89750000000001
-0.031487032133619065,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-0.43818197581654666,0.5065238251700621,1.6527403442204949,1.3299522115444606,-1.1055664259173614,0.5868066957999175,51.8548
0.9268139458460899,1.5120796859047505,-1.6202753775208425,-0.5906928325528576,3.936935752036512,-1.3645404366718563,-1.7668642924456746,0.1624317146163535,-1.0173630411279664,0.5929903867109191,322.7259960920446
0.9268139458460899,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,0.9780119841569205,-0.42900830575089705,-1.6948726158842815,-1.1003965779793543,-0.840956271549176,0.9376497906451715,56.7461
0.9268139458460899,1.5120796859047505,-0.23373165592598955,-0.5906928325528576,0.9765388281652698,-0.42900830575089705,1.0408110934486534,-1.719897249818758,0.041077576344775484,1.112094965818693,57.28
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-0.8963334892198911,-1.3645404366718563,-1.3469128458375483,1.4729139050458615,-1.281973195496152,-1.767552254209885,20.7765
0.9268139458460899,-0.6613408071821598,-1.6202753775208425,-0.5906928325528576,-0.09739188974803563,0.5065238251700621,-0.555004403662225,-0.9336079355610533,-1.1937698107067567,-0.008780376154456034,39.066
-0.9897880101133281,1.5120796859047505,-0.23373165592598955,-0.5906928325528576,-0.36992574820340124,-1.3645404366718563,-0.8669683354282617,-0.4332420083061501,1.0995181938175174,-0.008780376154456034,49.5082
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,0.8596684528276535,1.4420559560910213,0.06892345986984792,0.6866245907881566,-0.840956271549176,-0.8474841381361066,79.70039999999999
1.885114923825799,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-1.0274443724767965,1.4420559560910213,-0.2670376974166532,1.5443947517965615,1.3641283481857032,-0.008780376154456034,44.6007
-0.031487032133619065,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,0.13340254894389553,1.4420559560910213,-0.05106266773247389,-1.719897249818758,-1.281973195496152,1.8040174330181458,36.4698
-0.9897880101133281,1.5120796859047505,-0.23373165592598955,-0.5906928325528576,0.1525535768353537,0.5065238251700621,1.472761152817012,-0.09966472346954831,-1.5465833498643373,-0.8520405419652658,45.5308
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-1.1978394155110523,0.5065238251700621,-0.19504602085526007,-0.052010825635747986,0.6585012698705417,-0.8862135706839595,20.0527
0.9268139458460899,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,0.9127020685270762,-1.3645404366718563,-0.7109863695452431,0.5436628972867557,1.1877215786069126,-1.4661786866526447,77.40390000000001
-0.031487032133619065,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-0.06449140593450492,-0.42900830575089705,-0.5910002419429218,0.9010671310402582,0.8349080394493322,-0.28216460590400455,65.9299
0.9268139458460899,1.5120796859047505,-1.6202753775208425,-0.5906928325528576,-1.1217263559424366,-0.42900830575089705,0.06892345986984792,-0.6476845485582516,-1.0173630411279664,1.4492688491764694,
-0.9897880101133281,-0.6613408071821598,-1.6202753775208425,-0.5906928325528576,-0.9626255088441692,0.5065238251700621,0.06892345986984792,-0.6000306507244513,1.1877215786069126,-0.3612507580815525,31.7102
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-1.1286010839034728,-0.42900830575089705,1.7127334080216554,-0.7668192931427521,0.8349080394493322,-1.188238053073937,18.8626
1.885114923825799,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-0.0671921919191979,-1.3645404366718563,-0.1710487953347957,0.6389706929543563,0.12928096113417073,-0.09990845273763879,45.8161
0.9268139458460899,1.5120796859047505,1.1528120656688634,1.168817732498208,-0.18676335324150686,-1.3645404366718563,-0.8549697226680293,1.615875598547262,-0.4881427323915955,0.020836248735078514,63.1719
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,1.168817732498208,-0.5108576714046442,-0.42900830575089705,1.1487986082907438,0.9010671310402582,-1.7229901194431276,1.47758364440053,42.8661
0.9268139458460899,1.5120796859047505,1.1528120656688634,1.168817732498208,0.36468803963304364,1.4420559560910213,-0.7469822078259399,-0.31410726372164927,-1.281973195496152,-1.6725186886302799,
-0.9897880101133281,1.5120796859047505,-1.6202753775208425,1.168817732498208,0.9726104121875349,0.5065238251700621,-0.19504602085526007,-0.052010825635747986,0.041077576344775484,-1.0059818999075711,95.9602
-0.9897880101133281,-0.6613408071821598,-1.6202753775208425,1.168817732498208,0.30085127999485006,1.4420559560910213,1.7367306335421193,-0.742992344225852,1.0995181938175174,-0.42015855044425293,56.3682
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,0.4997273388676842,-1.3645404366718563,1.6047458931795662,-0.6000306507244513,-0.840956271549176,-1.5537267316557737,44.6222
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.6331296187116461,-0.42900830575089705,0.8128374510042427,1.7111833942148627,0.8349080394493322,-1.564141368979566,38.0988
1.885114923825799,1.5120796859047505,-0.23373165592598955,1.168817732498208,-0.9449476369443618,0.5065238251700621,-1.5028948117205665,0.9248940799571582,0.041077576344775484,0.6313943618424035,52.9882
-0.031487032133619065,1.5120796859047505,1.1528120656688634,-0.5906928325528576,-0.5982649269092479,0.5065238251700621,-0.4350182760599032,-0.6476845485582516,1.011314809028122,0.40389962780081506,48.2267
-0.9897880101133281,1.5120796859047505,1.1528120656688634,2.9283282975492737,0.8454279449083641,0.5065238251700621,-1.6228809393228885,-0.33793421263854945,-0.9291596563385712,0.3469445799363258,64.7223
-0.9897880101133281,1.5120796859047505,1.1528120656688634,-0.5906928325528576,-0.931689233019506,-0.42900830575089705,-1.166933654434066,1.1393366202092592,1.6287385025538883,0.9096604528374796,60.2028
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,0.6529355619993491,-1.3645404366718563,1.448763927296548,-0.17114557022024882,-0.13532919323401452,-1.3760269823185671,57.53359999999999
0.9268139458460899,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-0.4047904400057992,0.5065238251700621,1.4007694762556193,-1.2910121693145555,-1.6347867346537326,0.6411580843334588,26.9741
0.9268139458460899,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-0.27809902472384557,0.5065238251700621,0.6328582596007597,-0.8383001398934526,-1.7229901194431276,-0.5334177313404943,27.865
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,1.168817732498208,0.37008961160242926,-1.3645404366718563,-0.9149627864691905,-0.052010825635747986,-0.7527528867597809,1.129344208886224,91.8308
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,1.168817732498208,-0.0671921919191979,0.5065238251700621,-1.790861517966139,-0.7668192931427521,-0.9291596563385712,-1.593432536452732,31.4168
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,1.168817732498208,0.766859625353664,-0.42900830575089705,-0.015066829451777612,-1.076569629062454,0.4820945002917512,1.1270660069716447,70.8329
0.9268139458460899,1.5120796859047505,1.1528120656688634,-0.5906928325528576,0.3695985596052125,-0.42900830575089705,0.7768416127235458,-0.4332420083061501,-1.6347867346537326,1.6959655707838002,53.550900000000006
0.9268139458460899,1.5120796859047505,1.1528120656688634,-0.5906928325528576,-1.022533852504628,0.5065238251700621,-1.094941977872673,0.9963749267078582,-1.5465833498643373,0.35508101534553854,22.4883
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,0.8473921528972316,1.4420559560910213,0.8968277403258671,-0.052010825635747986,0.39389111550235645,0.9578281504600192,
-0.9897880101133281,1.5120796859047505,1.1528120656688634,-0.5906928325528576,0.3695985596052125,-0.42900830575089705,0.42888184267681284,-1.0050887823117536,-0.13532919323401452,-0.17704186041697584,48.006600000000006
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,2.9283282975492737,-0.2103338491079169,-1.3645404366718563,-1.7788629052059064,1.6397025474641622,0.041077576344775484,-0.8910954319294871,59.0736
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,0.8410084769334124,-0.42900830575089705,0.15291374919147294,0.04329697003185268,1.7169418873432836,-1.778943263782783,62.8678
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.8064709737292031,0.5065238251700621,0.6328582596007597,-1.5054547095666568,0.041077576344775484,0.7361916499130637,35.964
-0.031487032133619065,-0.6613408071821598,-1.6202753775208425,-0.5906928325528576,-0.5982649269092479,-0.42900830575089705,-0.9509586247498867,-0.7191653953089518,-1.1937698107067567,0.4471854641778269,29.0991
0.9268139458460899,-0.6613408071821598,-1.6202753775208425,1.168817732498208,0.7192275816236273,0.5065238251700621,-1.4668989734398703,1.0916827223754588,-0.311735962812805,-0.6912645782792218,84.1558
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,1.168817732498208,0.3970974714493576,-0.42900830575089705,-0.15905018257456327,0.6866245907881566,1.540535117764493,-0.008780376154456034,75.5657
1.885114923825799,-0.6613408071821598,-1.6202753775208425,-0.5906928325528576,-0.0671921919191979,-0.42900830575089705,-0.21904324637572442,0.6151437440374561,-0.22353257802340976,1.7688680320503467,89.0764
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-1.0932453401038578,-1.3645404366718563,1.436765314536315,0.448355101619155,-1.5465833498643373,0.8455453418128832,22.8002
